Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
23:17:00;0.9528716169326856;240.65494795281057;3.9979181124219294;0.8006790110055454;1.611226037674314;1550.1908220414812;0.0;4
11:58:00;1.2243872310895212;236.67315058986816;5.20707841776544;0.7774763499290851;0.0;0.0;0.2767850840758175;7
19:36:00;1.7728238557558944;235.9898959778086;7.568654646324549;0.8646312975173492;1.8904342829950171;3376.553867020193;0.0;1
20:13:00;1.8188058252427184;236.59843273231624;7.714008321775312;0.7771811022662122;1.619974846568897;2956.652183918556;0.0;2
14:22:00;1.0699833448993754;238.3103747397641;4.527827897293546;0.9127966927705603;0.0;0.0;0.3123135464231354;0
17:14:00;0.9808688410825817;237.18492019430948;4.190006939625261;0.8820490014392655;0.0;0.0;0.2193759512937595;4
08:27:00;1.438975711311589;236.00120055517;6.0473282442748095;0.7696052792011197;0.0;0.0;0.1954457348557653;2
09:59:00;1.2581526717557252;235.96077723802912;5.306731436502429;0.9179020261467439;0.0;0.0;0.2309112330938923;3
23:39:00;0.8165371269951424;240.76781401804303;3.4349757113115893;0.844020930216238;1.9396017954530453;1604.1119631011793;0.0;1
22:24:00;1.472198473282443;238.70053435114505;6.169049271339348;0.8441445901035268;1.3059248724773465;1923.0466674684812;0.0;9
06:17:00;0.5021943095072866;238.9301110340041;2.146981263011797;0.8929138266596238;1.4410520501713355;739.2286781343379;0.0;4
17:40:00;1.0708113730929265;236.98730235783637;4.564909847434119;0.8923336735823488;0.0;0.0;0.2053272450532724;3
05:59:00;0.4724052741151978;238.93312283136711;2.026648160999306;0.8469808619295169;1.5351142586389865;743.3535569178613;0.0;3
07:43:00;1.591766828591256;236.47337959750172;6.699791811242193;0.8180153910768974;0.7845988452684427;1243.0575351482573;0.1784839748288349;7
13:48:00;1.118241498959056;237.7505968077724;4.735600277585011;0.8626514650087639;0.0;0.0;0.3191894841431433;3
16:18:00;0.912180430256766;238.94242886884103;3.8760582928521856;0.9135240384584198;0.0;0.0;0.249634703196347;2
07:21:00;1.4254281748785564;236.74278278972932;5.994170714781402;0.8404316370645241;1.0244555115977705;1453.7809011415882;0.1700030948153698;4
22:38:00;1.2932199861207494;239.15140180430257;5.41263011797363;0.8827958875668832;2.2567104859320377;2921.171988890376;0.0;0
23:26:00;0.9007314365024288;240.526613462873;3.7780707841776544;0.8857067679871504;2.7976004430958894;2542.2538580778314;0.0;6
16:08:00;0.9457154753643304;238.8910756419153;4.008882720333102;0.847640947068058;0.0;0.0;0.2550380517503804;5
15:37:00;0.9741970853573908;238.9614642609299;4.135045107564192;0.8602559304089961;0.0;0.0;0.2717884322678843;7
17:14:00;0.9808688410825817;237.18492019430948;4.190006939625261;0.8154478206546756;0.0;0.0;0.2193759512937595;0
08:19:00;1.4537404580152673;236.07956974323383;6.110478834142957;0.8282669591263441;0.8498790686035659;1226.0008812759668;0.1923617784872325;2
23:25:00;0.9033684941013184;240.53386537126997;3.793199167244969;0.8691403729875565;1.1752263936447156;1072.2681678835993;0.0;6
01:49:00;0.494587092297016;238.73730048577377;2.121582234559334;0.806781543818266;3.003923865528094;1521.4898874014589;0.0;5
19:43:00;1.7580957004160886;236.0761095700416;7.500277392510402;0.8769562462372061;2.0803801546958502;3683.5966353485287;0.0;7
16:10:00;0.9370742539902844;238.86716863289385;3.9680777238029146;0.8967656224272765;0.0;0.0;0.2539573820395738;4
02:46:00;0.4653129770992366;239.96040943789035;1.999583622484386;0.8464607503715955;4.256575866733185;2042.3940835412525;0.0;9
23:31:00;0.8848272033310202;240.54740458015263;3.716446911866759;0.861910163806892;2.052568128093017;1834.9582601773054;0.0;0
17:28:00;1.0367836338418863;237.0474965325936;4.418446601941747;0.8669918146394542;0.0;0.0;0.2118112633181126;9
05:03:00;0.4357279666897987;238.661013185288;1.8774462179042333;0.8620301763047185;1.1533071239261732;516.7660327059805;0.0;6
12:44:00;1.173770992366412;237.36114503816796;4.990562109646079;0.9553888169797473;0.0;0.0;0.294517833194881;7
23:53:00;0.771973629424011;240.3146426092991;3.2609299097848714;0.9345121860140502;1.869852677048577;1465.3085654142553;0.0;2
22:05:00;1.6829562803608604;236.4692297015961;7.103955586398334;0.9042940539321572;2.0270483333632523;3405.17141076173;0.0;6
13:19:00;1.1205093684941012;237.67088827203327;4.745315752949341;0.8687616359402341;0.0;0.0;0.3080101423072119;2
00:04:00;0.7467411519777932;240.13639139486463;3.161832061068702;0.9225045496973249;1.4609848618241688;1109.2833513231012;0.0;7
17:48:00;1.0953578363384189;236.7645977808599;4.659223300970874;0.9119330670300816;0.6165060622257542;680.091961632419;0.2010045662100456;2
14:02:00;1.1141346287300486;237.6460027758501;4.729770992366412;0.8355723511300418;0.0;0.0;0.3231202435312024;6
04:08:00;0.434208188757807;239.2781471200555;1.871061762664816;0.783723117868232;3.2797999076426234;1468.3801666466727;0.0;1
00:19:00;0.6853337959750174;240.1063219986121;2.9081193615544763;0.7599508211981445;1.7368662826600363;1212.7805055612935;0.0;0
21:25:00;1.8608771686328935;236.5082026370576;7.850242886884109;0.9933767069751027;1.1729453475502092;2177.7452676747;0.0;3
08:38:00;1.4324885496183206;236.47524635669677;6.019292158223456;0.7078832459205013;0.6353729640978758;904.3985156333432;0.1996861748624978;0
13:29:00;1.139379597501735;237.61589174184596;4.827203331020125;0.7586214299244028;0.0;0.0;0.3118650877678779;9
10:05:00;1.271407356002776;235.96117279666896;5.366134628730049;0.9264991087804367;0.0;0.0;0.2332242003702919;6
23:36:00;0.852557945870923;240.68222068008328;3.5887578070784176;0.905493999451738;1.9880479518126788;1717.176812987071;0.0;4
01:20:00;0.5502151283830673;238.9673768216516;2.355725190839695;0.8238121622785588;4.369971720738001;2460.038301567313;0.0;6
01:32:00;0.5210811936155448;238.83114503816796;2.2358084663428177;0.8016813324258736;3.9722635303536475;2121.112045041551;0.0;5
12:51:00;1.17364746703678;237.34577376821653;4.989729354614851;0.9323407116010358;0.0;0.0;0.2972162950173472;5
14:17:00;1.0951894517696044;238.2563150589868;4.636502428868841;0.8259965708678364;0.0;0.0;0.3150152207001522;7
19:39:00;1.791722607489598;236.02872399445212;7.6445214979195555;0.6877661515589368;2.0687621085729115;3732.722614735846;0.0;4
20:53:00;1.9683758668515952;236.5330513176144;8.328987517337032;0.7958441295354124;1.4937166605124528;2942.742561108576;0.0;0
23:43:00;0.8089007633587786;240.7136086051353;3.404163775156141;0.8575723484266349;2.8480628137134647;2333.783972068768;0.0;3
20:47:00;1.960500693481276;236.49947295423024;8.299029126213593;0.8757217650000444;1.6236626172537072;3186.78862083614;0.0;0
01:52:00;0.5003442054129077;238.5231922276197;2.1479528105482304;0.7934607170410916;3.3308276620354373;1706.5047900714285;0.0;2
12:07:00;1.216086051353227;236.5405551700208;5.178070784177654;0.898445000790588;0.0;0.0;0.2802545349904169;1
14:32:00;1.0550811936155449;238.7572449687717;4.466342817487855;0.8444970774009002;0.0;0.0;0.3069101978691019;1
22:01:00;1.718977099236641;236.222720333102;7.255378209576683;0.9146439161219024;2.159647063350895;3701.387090965732;0.0;6
07:34:00;1.520560721721027;236.68702984038865;6.3836224843858425;0.8216863249079606;0.9846661108460283;1487.7523557538054;0.1750145239142355;5
14:06:00;1.1109521165857044;237.68885496183208;4.710062456627342;0.98;0.0;0.0;0.320958904109589;5
04:42:00;0.4384677307425399;239.20632199861208;1.887994448299792;0.800489381151744;3.798652612746126;1715.5482828282907;0.0;1
01:49:00;0.494587092297016;238.73730048577377;2.121582234559334;0.8272235453737647;4.684365701293404;2372.635047511493;0.0;9
07:49:00;1.6137376821651632;236.34163775156145;6.797640527411519;0.9307258295405516;0.0;0.0;0.1807969421052345;7
22:32:00;1.3657307425399028;238.73106176266484;5.719222761970853;0.8492229626363964;1.6123910410525162;2201.487979640245;0.0;8
03:08:00;0.4389271339347675;239.8252185981957;1.8939625260235944;0.8123982720327758;4.809653063780458;2184.640503144523;0.0;4
03:53:00;0.4375517002081888;239.62660652324772;1.8838306731436505;0.9862286221682051;1.674833140937722;756.0463958695863;0.0;3
09:02:00;1.3491547536433033;236.2768632893824;5.661346287300486;0.9248664760087864;0.305154581648851;408.18854393304173;0.2089380439680962;0
22:20:00;1.5388410825815404;238.48300485773768;6.450104094378903;0.861777933690806;1.4190938863091143;2182.907272112609;0.0;2
13:44:00;1.0989021512838306;237.77765440666204;4.657598889659958;0.7867166796565109;0.0;0.0;0.3176475059588769;3
06:41:00;0.939850104094379;238.41129770992367;4.005551700208189;0.8341230982561644;1.5108671735342816;1442.8309797762656;0.0;4
05:29:00;0.4489729354614851;238.62693962526023;1.9325468424705068;0.8364832749880012;3.45402792594088;1592.8517077376814;0.0;1
03:17:00;0.4480791117279667;239.8449410131853;1.9297709923664124;0.8541870765063541;2.3511594817913304;1088.2243143964288;0.0;2
00:25:00;0.6566356696738376;239.8170506592644;2.7938931297709924;0.926425582748646;3.187084196070481;2135.420384352683;0.0;5
09:59:00;1.2581526717557252;235.96077723802912;5.306731436502429;0.8990021655091968;0.0;0.0;0.2309112330938923;2
13:05:00;1.1511089521165858;237.4559056210965;4.892990978487162;0.8167329988085562;0.0;0.0;0.3026132186622796;6
11:18:00;1.2292283136710618;235.7932408049965;5.222900763358778;0.9954422837910126;0.0;0.0;0.2613653022331536;6
15:28:00;0.9694018043025676;238.97655100624567;4.109229701596114;0.9045819770788645;0.0;0.0;0.2766514459665144;4
00:20:00;0.6813476752255379;240.0786190145732;2.8935461485079808;0.8671941375649534;1.4487980967223884;1006.4489804714397;0.0;2
06:59:00;1.4059666897987508;237.3390423317141;5.942123525329633;0.9819928215358509;2.1308985269651;3005.201732434561;0.0;9
16:51:00;0.9336266481609992;238.37544066620404;3.964330326162388;0.780263128671715;0.0;0.0;0.2318036529680365;7
10:13:00;1.291004857737682;235.7442817487856;5.449132546842471;0.8878135312847579;0.2933708624234889;376.8647492049384;0.2363081567388247;4
18:00:00;1.1484646324549237;236.43660887656037;4.88626907073509;0.8490008031505089;0.0;0.0;0.1945205479452054;9
21:15:00;1.9211339347675225;236.4539972241499;8.11880638445524;0.9096057517878021;2.0097003314945185;3858.070405921082;0.0;8
15:04:00;1.0226259541984732;239.02629424011104;4.326995142262318;0.7838128571605494;0.0;0.0;0.2896194824961948;7
03:25:00;0.4307578070784177;239.81989590562108;1.8613462873004856;0.9099454788454145;4.599041712949954;2052.956447459833;0.0;6
03:38:00;0.4298209576682859;239.903920888272;1.853296321998612;0.7961106159407234;2.6076155173615523;1159.3798993932785;0.0;0
04:19:00;0.4391880638445524;239.3563150589868;1.892158223455933;0.9576699719401993;4.136350551800465;1873.3532471202782;0.0;6
08:50:00;1.4160916030534352;236.57052047189453;5.952116585704372;0.8538166686366443;0.2685302306242312;378.11616064173313;0.204312109415297;3
18:18:00;1.2241955617198337;236.51931345353677;5.205686546463245;0.9120452561539443;0.5774328075506054;710.9614927389733;0.1847945205479451;9
19:46:00;1.705343966712899;236.1971983356449;7.280721220527045;0.740726962433504;1.0871224358040295;1869.5091832950088;0.0;1
11:22:00;1.227968077723803;235.93164469118668;5.216099930603747;0.9108989119085172;0.0;0.0;0.26290728041742;6
06:13:00;0.4869632199861208;238.87269951422624;2.089937543372658;0.8603860533518177;1.4123469020471524;705.0845637658064;0.0;0
00:37:00;0.630825815405968;239.5117765440666;2.686051353226926;0.898190489273257;2.946670277254427;1895.7136009921535;0.0;9
23:02:00;1.078059680777238;240.04931297709925;4.517557251908397;0.7859235760417378;1.0644560726158605;1154.3350333912374;0.0;3
04:27:00;0.4358181818181818;239.3448854961832;1.879528105482304;0.8553270077610889;2.541949944606594;1143.5100087389437;0.0;9
00:43:00;0.6088910478834143;239.4144344205413;2.597501734906315;0.8406225108521872;3.841779675623244;2389.1236732972293;0.0;4
05:49:00;0.4473684941013185;238.93606523247743;1.9222761970853572;0.7072331741354542;1.7132887433881687;786.9154229963729;0.0;9
05:15:00;0.4497015961138098;238.7419500346981;1.9321304649548925;0.8388155410535484;4.434088069385985;2045.3587825952316;0.0;4
03:01:00;0.4551117279666898;239.7049201943095;1.956974323386537;0.8573801410417377;3.606580248003515;1691.833716913391;0.0;7
21:29:00;1.8692588480222068;236.6165440666204;7.891603053435114;0.8032823937744737;1.8169121637762031;3392.690725115563;0.0;3
22:00:00;1.7240971547536432;236.1813254684247;7.277862595419847;0.8436915543533716;1.829665781486072;3145.003792274065;0.0;0
10:14:00;1.2819153365718252;235.7752949340736;5.408466342817488;0.9946723189604297;0.0;0.0;0.2366936512848913;1
05:00:00;0.4296641221374045;238.66102012491328;1.8474670367800137;0.8873286788871295;3.008440130928384;1326.47651168686;0.0;1
09:01:00;1.3510714781401805;236.28531575294932;5.6756419153365725;0.8963389235132297;0.6106780482258908;818.9625243655021;0.2085525494220296;2
18:06:00;1.1911914008321776;236.43117198335645;5.0775312066574205;0.7977937061041591;0.7846787424856568;941.9963580096255;0.1912785388127853;0
16:22:00;0.922823039555864;238.96042331714085;3.916585704371964;0.8430214534098405;0.15302835651589555;143.22061273261966;0.2474733637747336;9
03:58:00;0.4329895905621096;239.31913254684247;1.8688410825815407;0.8568479561084256;1.7976616870174211;804.0031590113458;0.0;4
03:56:00;0.4281734906315059;239.35089521165855;1.8444136016655104;0.8583705121782182;5.1171388597376515;2259.022594263791;0.0;7
01:16:00;0.563558639833449;239.01859819569745;2.413185287994448;0.8927352829530371;1.8219768234394962;1050.9092439739381;0.0;1
12:41:00;1.1681568355308811;237.33061068702287;4.966828591256072;0.9168648086372713;0.0;0.0;0.2933613495566812;1
13:14:00;1.1334018043025675;237.62587092297017;4.805829285218598;0.7983978634266407;0.0;0.0;0.3060826695768789;0
19:08:00;1.6027988904299584;235.87001386962552;6.848127600554785;0.9384593207534345;1.9941450061641848;3221.0785203447704;0.0;2
15:26:00;0.97529493407356;239.0089729354615;4.135045107564192;0.7978006850228709;0.0;0.0;0.2777321156773211;6
21:55:00;1.7327564191533658;236.40380985426788;7.314920194309507;0.9012036503438485;1.1424857928319387;1975.6721225009444;0.0;9
22:50:00;1.1612519083969466;239.9219916724497;4.857876474670368;0.9631211987885118;2.3979424932432987;2794.829310265304;0.0;9
00:53:00;0.5868938237335184;239.04811936155448;2.509090909090909;0.8629387135722547;4.209898303721842;2525.0694829948807;0.0;1
12:58:00;1.161378209576683;237.39238029146424;4.93060374739764;0.813657072644831;0.0;0.0;0.2999147568398134;2
01:13:00;0.5590909090909091;239.07718251214436;2.391117279666898;0.8681892508769089;3.6327261982873917;2076.6900064988567;0.0;9
17:21:00;1.015589174184594;237.1535530881333;4.334351145038168;0.8182621591209225;0.0;0.0;0.215593607305936;3
04:32:00;0.4358598195697432;239.3499514226232;1.8799444829979184;0.6861472680939928;4.158027239930321;1870.9651498039145;0.0;8
06:31:00;0.6444149895905621;238.81316446911868;2.7479528105482305;0.8336333075343915;3.9483485071151834;2591.0930729130214;0.0;7
03:42:00;0.4401637751561415;239.9260374739764;1.8970159611380983;0.8448890000186148;2.6751558211847577;1217.5798439064315;0.0;8
19:23:00;1.7675742024965326;235.5780582524272;7.555755894590845;0.98;1.1125912388638133;1980.3793637512108;0.0;2
00:44:00;0.6058084663428175;239.37727272727275;2.584177654406662;0.8495069697817184;1.1890341733213337;735.5286909858564;0.0;2
23:26:00;0.9007314365024288;240.526613462873;3.7780707841776544;0.8977981077866193;2.9300565461999764;2662.6202384783433;0.0;5
20:16:00;1.822608876560333;236.69070735090156;7.731900138696255;0.9090780097564019;1.9935750752945764;3648.3797710173744;0.0;5
09:28:00;1.2971603053435117;236.352026370576;5.451908396946565;0.8946629471107048;0.6825152826584387;879.4684428614952;0.2189609021658277;7
05:52:00;0.4394823039555864;239.03897987508677;1.882997918112422;0.8413778176249535;2.580383873127614;1161.4563308431048;0.0;3
08:59:00;1.3469243580846633;236.3830811936156;5.653990284524635;0.9210705709948873;0.0;0.0;0.2077815603298964;8
19:28:00;1.7530221914008324;235.90960471567269;7.494036061026352;0.8725040007049705;1.9622449501198556;3469.0824475498775;0.0;5
03:56:00;0.4281734906315059;239.35089521165855;1.8444136016655104;0.8669545610969849;2.033146487408505;897.5570095706465;0.0;2
23:44:00;0.8033976405274115;240.6600555170021;3.382095766828592;0.8698124026938913;3.216140848198688;2617.7307430368596;0.0;6
09:44:00;1.317589174184594;236.3662595419848;5.531991672449688;0.8419383619751523;0.0;0.0;0.2251288149028933;7
13:40:00;1.1217196391394864;237.79875780707843;4.753365718251215;0.7677475401635236;0.0;0.0;0.3161055277746105;4
15:11:00;1.0236238723108952;239.096613462873;4.322970159611381;0.9680407555839289;0.0;0.0;0.2858371385083713;1
16:56:00;0.9583108952116586;238.01190839694652;4.078140180430257;0.856796595322355;0.0;0.0;0.2291019786910197;1
21:21:00;1.9046925746009715;236.43687022900767;8.03414295628036;0.7986790409872745;1.2836400734186326;2438.3611134951334;0.0;7
11:17:00;1.2248188757807077;235.7457737682165;5.202359472588481;0.9248058418447902;0.0;0.0;0.2609798076870869;1
00:38:00;0.6228507980569049;239.50266481609995;2.652463566967384;0.8136782878247654;2.580235264377427;1639.1514558434365;0.0;5
09:02:00;1.3491547536433033;236.2768632893824;5.661346287300486;0.7704309482946533;0.6162790164139624;824.36263289003;0.2089380439680962;9
12:12:00;1.2168938237335185;236.645440666204;5.171269951422623;0.8964966233027103;0.0;0.0;0.2821820077207498;4
23:13:00;0.9811325468424704;240.59850798056905;4.110340041637752;0.8926696731853823;2.9514641517348092;2918.825920545274;0.0;0
